Summary,Issue key,Issue id,Issue Type,Status,Project key,Project name,Project type,Project lead,Project lead id,Project description,Priority,Assignee,Assignee Id,Reporter,Creator,Description,Parent key,Parent summary,Status Category
11.04 – TC1. Delete Supplier Record – deletion blocked despite no linked transactions,SCRUM-46,10173,Bug,To Do,SCRUM,CS 696F - Software Testing -Team 3,software,Deepesh Haresh Katudia,712020:bc95b763-301a-4a84-9a5a-654466620118,Your first project,Medium,Deepesh Haresh Katudia,712020:bc95b763-301a-4a84-9a5a-654466620118,Deepesh Haresh Katudia,Deepesh Haresh Katudia,System prevents deletion of a supplier even when the supplier has zero bills or credits.,SCRUM-7,Accounts Payable,To Do
10.03 – TC3. Delete Bills – false dependency prevents deletion,SCRUM-45,10172,Bug,To Do,SCRUM,CS 696F - Software Testing -Team 3,software,Deepesh Haresh Katudia,712020:bc95b763-301a-4a84-9a5a-654466620118,Your first project,Medium,Deepesh Haresh Katudia,712020:bc95b763-301a-4a84-9a5a-654466620118,Deepesh Haresh Katudia,Deepesh Haresh Katudia,User cannot delete an unpaid bill due to incorrect “bill has associated transactions” error.,SCRUM-6,Bills to Pay,To Do
09.08 – TC1. Delete Expense Claim – approved claim incorrectly deletable,SCRUM-44,10171,Bug,To Do,SCRUM,CS 696F - Software Testing -Team 3,software,Deepesh Haresh Katudia,712020:bc95b763-301a-4a84-9a5a-654466620118,Your first project,Medium,Deepesh Haresh Katudia,712020:bc95b763-301a-4a84-9a5a-654466620118,Deepesh Haresh Katudia,Deepesh Haresh Katudia,"System allows deletion of Approved claims, which violates workflow restrictions.",SCRUM-5,Expense Claims,To Do
09.06 – TC2. Process Reimbursement – status not updated to Reimbursed,SCRUM-43,10170,Bug,To Do,SCRUM,CS 696F - Software Testing -Team 3,software,Deepesh Haresh Katudia,712020:bc95b763-301a-4a84-9a5a-654466620118,Your first project,Medium,Deepesh Haresh Katudia,712020:bc95b763-301a-4a84-9a5a-654466620118,Deepesh Haresh Katudia,Deepesh Haresh Katudia,Reimbursement action does not update claim status from Approved to Reimbursed.,SCRUM-5,Expense Claims,To Do
10.04 - TC8. Automate bill entry – File Attachment Persistence & Viewer,SCRUM-42,10137,Bug,To Do,SCRUM,CS 696F - Software Testing -Team 3,software,Deepesh Haresh Katudia,712020:bc95b763-301a-4a84-9a5a-654466620118,Your first project,Medium,Deepesh Haresh Katudia,712020:bc95b763-301a-4a84-9a5a-654466620118,Deepesh Haresh Katudia,Deepesh Haresh Katudia,Attachment is lost after editing automated bill and saving again,SCRUM-6,Bills to Pay,To Do
10.05 - TC11 – Create Credit Note – Calculations,SCRUM-41,10136,Bug,To Do,SCRUM,CS 696F - Software Testing -Team 3,software,Deepesh Haresh Katudia,712020:bc95b763-301a-4a84-9a5a-654466620118,Your first project,Medium,Deepesh Haresh Katudia,712020:bc95b763-301a-4a84-9a5a-654466620118,Deepesh Haresh Katudia,Deepesh Haresh Katudia,System incorrectly processes Reject action while offline.,SCRUM-6,Bills to Pay,To Do
10.06 - TC3. Setup Repeating Bill – mandatory field validation,SCRUM-40,10135,Bug,To Do,SCRUM,CS 696F - Software Testing -Team 3,software,Deepesh Haresh Katudia,712020:bc95b763-301a-4a84-9a5a-654466620118,Your first project,Medium,Ayush gehlot,712020:b06615dc-0cec-4744-b821-a3ddd923d4d7,Deepesh Haresh Katudia,Deepesh Haresh Katudia,"Incorrect calculation of line totals and credit note totals when entering quantity, unit price, and tax.",SCRUM-6,Bills to Pay,To Do
09.05 - TC7. Reject expense claim – connectivity testing (Reject during network loss/retry),SCRUM-39,10134,Bug,To Do,SCRUM,CS 696F - Software Testing -Team 3,software,Deepesh Haresh Katudia,712020:bc95b763-301a-4a84-9a5a-654466620118,Your first project,Medium,Deepesh Haresh Katudia,712020:bc95b763-301a-4a84-9a5a-654466620118,Deepesh Haresh Katudia,Deepesh Haresh Katudia,Repeating Bill can be saved without completing mandatory fields,SCRUM-5,Expense Claims,To Do
09.04 - TC7. Approve expense claim – connectivity testing (Approve/Reject during network loss/retry,SCRUM-38,10133,Bug,To Do,SCRUM,CS 696F - Software Testing -Team 3,software,Deepesh Haresh Katudia,712020:bc95b763-301a-4a84-9a5a-654466620118,Your first project,Medium,Deepesh Haresh Katudia,712020:bc95b763-301a-4a84-9a5a-654466620118,Deepesh Haresh Katudia,Deepesh Haresh Katudia,"During connectivity testing for the Approve Expense Claim workflow, the system incorrectly processed an Approve action while the client was offline.",SCRUM-5,Expense Claims,To Do
10.07 - TC15 – View Unpaid Bills – DF-Out (CSV/PDF export matches screen list),SCRUM-36,10099,Bug,To Do,SCRUM,CS 696F - Software Testing -Team 3,software,Deepesh Haresh Katudia,712020:bc95b763-301a-4a84-9a5a-654466620118,Your first project,Medium,Ayush gehlot,712020:b06615dc-0cec-4744-b821-a3ddd923d4d7,Deepesh Haresh Katudia,Deepesh Haresh Katudia,"If the system fails to show this warning, that is a valid and serious defect.",SCRUM-7,Accounts Payable,To Do
